Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.0,0.3298331933277332,0.5,0.2,0.2222222222222222,0.5,1.0,0.0,0.705410176043813,0.5,0.5844400000000001,0.4444444444444445,0.6666666666666666,0.606398811066055,0.0,0.5,0.0,0.34626865671641793,0.15
0.6000000000000001,0.11572462898515945,1.0,0.6000000000000001,0.4444444444444445,0.5,0.0,0.411764705882353,0.32212057960898544,0.0,0.24696,0.0,0.3333333333333333,0.480607324455661,0.0,0.0,0.5,0.8238805970149253,0.9799999999999999
0.2,0.5298611944477779,1.0,0.2,1.0,0.5,1.0,0.11764705882352938,0.30258998503325574,1.0,0.9994800000000001,0.2222222222222222,0.6666666666666666,0.3953011603513601,0.0,0.0,0.5,0.011940298507462687,0.8242857142857143
0.2,0.6165246609864395,1.0,0.4,0.2222222222222222,1.0,0.0,0.411764705882353,0.6834298677154573,1.0,0.7678800000000001,0.6666666666666665,0.6666666666666666,0.4119861338761779,0.0,1.0,0.0,0.09850746268656717,0.051428571428571435
1.0,0.19344773790951642,0.0,0.2,0.5555555555555556,1.0,0.0,0.0,0.4702645019698384,0.5,0.28288,0.5555555555555556,0.3333333333333333,0.846209086582234,0.5,0.5,0.0,0.23582089552238805,0.33285714285714285
0.4,0.5795631825273012,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9407370618200367,0.0,0.7990000000000002,0.4444444444444445,0.3333333333333333,0.12474386872345322,0.0,1.0,0.0,0.8238805970149253,0.8728571428571428
0.4,0.19182767310692428,0.0,0.8,0.3333333333333333,0.5,1.0,1.0,0.37177929756974976,0.5,0.0009200000000000041,1.0,0.3333333333333333,0.046454351176703046,0.5,0.5,0.0,0.7134328358208956,0.18000000000000002
0.4,0.27393095723828953,0.0,0.0,1.0,0.5,0.0,0.11764705882352938,0.43305569910803576,1.0,0.6491200000000001,0.0,0.0,0.42679055885920336,1.0,1.0,0.5,0.31343283582089554,0.09714285714285714
1.0,0.9027561102444098,0.5,0.8,0.4444444444444445,0.0,1.0,0.0,0.6583890950824514,0.0,0.31688,0.6666666666666665,0.6666666666666666,0.55989083578373,0.0,1.0,0.0,0.05373134328358209,0.3271428571428572
1.0,0.8392135685427419,0.0,0.4,0.1111111111111111,0.5,0.0,0.411764705882353,0.5103659805230978,1.0,0.5123200000000001,0.7777777777777777,0.6666666666666666,0.34175045439504403,1.0,0.0,0.5,0.8417910447761194,0.8014285714285714
0.2,0.7745709828393136,1.0,0.0,0.2222222222222222,0.5,1.0,0.7058823529411764,0.7788277616327846,1.0,0.005640000000000006,1.0,0.0,0.8982199087556664,1.0,0.5,0.0,0.18507462686567164,0.82
0.6000000000000001,0.5908636345453818,1.0,0.4,0.0,0.0,1.0,0.411764705882353,0.3035363128116674,0.0,0.32472000000000006,0.1111111111111111,1.0,0.6535201148277732,0.0,0.5,0.5,0.7611940298507462,0.06
0.2,0.9276171046841873,1.0,0.8,0.5555555555555556,0.5,1.0,0.0,0.36061799902011454,0.5,0.6628000000000001,0.0,0.0,0.8050618150211986,0.0,0.0,0.0,0.7880597014925373,0.7414285714285714
1.0,0.20066802672106887,0.0,0.2,0.2222222222222222,0.5,0.0,0.7058823529411764,0.41203514164714733,1.0,0.8621200000000002,0.4444444444444445,0.0,0.7590172246646765,0.0,0.0,0.0,0.17611940298507464,0.5599999999999999
0.4,0.8524540981639267,0.0,0.4,0.3333333333333333,1.0,1.0,0.7058823529411764,0.6925978375403532,0.5,0.9115600000000001,0.3333333333333333,0.0,0.3202393501949199,0.0,0.5,1.0,0.9373134328358209,0.63
0.2,0.5655026201048042,0.5,0.6000000000000001,1.0,1.0,0.0,0.411764705882353,0.3417518473526313,0.5,0.0023200000000000165,0.4444444444444445,1.0,0.7236758299809316,0.0,0.5,0.0,0.991044776119403,0.41714285714285715
0.2,0.7210688427537103,0.0,0.2,0.4444444444444445,0.5,1.0,0.411764705882353,0.5290576320328597,0.5,0.9183600000000001,0.5555555555555556,0.0,0.06370390728631703,0.0,0.5,0.0,0.17313432835820897,0.5414285714285714
0.2,0.7278691147645907,0.0,0.2,0.5555555555555556,0.0,0.0,0.7058823529411764,0.5340107518943334,1.0,0.5563200000000001,0.8888888888888888,0.3333333333333333,0.08225797627139686,0.0,0.0,0.0,0.09850746268656717,0.5771428571428571
0.8,0.3808952358094324,1.0,0.4,0.5555555555555556,1.0,0.0,0.11764705882352938,0.48321778290838074,0.5,0.25520000000000004,0.3333333333333333,0.3333333333333333,0.5169440530543001,0.5,0.0,0.5,0.8208955223880597,0.47
0.0,0.7091883675347014,0.5,1.0,0.5555555555555556,1.0,0.0,0.7058823529411764,0.9958119962146889,1.0,0.18312,0.2222222222222222,1.0,0.5528466984499218,1.0,1.0,0.0,0.20597014925373133,0.3728571428571429
0.2,0.4337773510940438,1.0,0.4,0.6666666666666665,0.5,0.0,0.11764705882352938,0.12201587951435264,0.0,0.9601200000000001,0.4444444444444445,1.0,0.8740628416260605,0.5,0.5,1.0,0.7164179104477612,0.027142857142857135
0.2,0.31841273650946045,0.5,0.4,0.1111111111111111,0.5,0.0,0.7058823529411764,0.5555816560064968,0.5,0.6528400000000001,0.7777777777777777,0.6666666666666666,0.6542137752322716,1.0,0.5,0.5,0.21492537313432836,0.07
1.0,0.37907516300652033,1.0,0.6000000000000001,0.2222222222222222,1.0,1.0,0.11764705882352938,0.8353389665563736,0.5,0.8116000000000001,0.2222222222222222,1.0,0.1616327411321543,0.5,1.0,1.0,0.22686567164179106,0.038571428571428576
1.0,0.8387535501420057,0.5,0.8,0.8888888888888888,0.0,0.0,0.411764705882353,0.9415961395195876,1.0,0.38272,0.6666666666666665,0.6666666666666666,0.8536334966309789,0.5,0.0,1.0,0.20298507462686569,0.7157142857142856
0.6000000000000001,0.6798871954878195,1.0,0.6000000000000001,0.4444444444444445,0.0,1.0,0.11764705882352938,0.7984992986435968,0.5,0.09900000000000003,0.8888888888888888,0.6666666666666666,0.18776177802066463,1.0,0.0,1.0,0.24477611940298508,0.9114285714285714
0.0,0.7847913916556662,0.5,0.4,0.6666666666666665,1.0,1.0,0.7058823529411764,0.6290864916743291,1.0,0.06040000000000001,0.5555555555555556,0.3333333333333333,0.8319036462481841,0.5,0.0,0.0,0.014925373134328358,0.9542857142857143
0.2,0.32663306532261294,1.0,0.8,0.3333333333333333,1.0,1.0,0.411764705882353,0.5962401927555588,0.5,0.76376,0.7777777777777777,0.6666666666666666,0.5619927435099863,0.5,1.0,0.0,0.1044776119402985,0.11571428571428571
0.8,0.3560342413696548,0.0,0.6000000000000001,0.5555555555555556,0.5,0.0,0.7058823529411764,0.22325281717081552,0.0,0.46604000000000007,0.2222222222222222,0.3333333333333333,0.23538820723371634,0.0,1.0,1.0,0.8567164179104477,0.2671428571428571
0.2,0.36471458858354344,1.0,1.0,0.3333333333333333,0.5,0.0,0.411764705882353,0.7452901736276569,0.5,0.71096,0.2222222222222222,0.6666666666666666,0.27448258055350094,0.0,1.0,0.5,0.6059701492537314,0.3828571428571429
1.0,0.1221048841953678,1.0,0.6000000000000001,0.8888888888888888,0.5,1.0,0.0,0.1831446270730283,0.5,0.47368000000000005,0.4444444444444445,0.0,0.5922742907072356,0.0,0.0,0.5,0.014925373134328358,0.05857142857142858
1.0,0.8923956958278333,1.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.743390806526306,1.0,0.38972,0.8888888888888888,0.3333333333333333,0.9985709542336549,0.0,0.0,0.5,0.30149253731343284,0.9457142857142856
0.6000000000000001,0.7409496379855195,0.0,0.2,0.3333333333333333,0.5,0.0,0.11764705882352938,0.6136029584488278,1.0,0.6634800000000001,0.6666666666666665,1.0,0.5202504917926383,0.5,0.0,0.5,0.3074626865671642,0.16285714285714287
0.4,0.2951118044721789,0.0,0.6000000000000001,0.5555555555555556,0.5,1.0,0.411764705882353,0.3605508835748371,1.0,0.36472,0.6666666666666665,1.0,0.32589389498475274,1.0,0.0,1.0,0.4388059701492537,0.15428571428571428
1.0,0.6183247329893197,1.0,0.8,0.1111111111111111,1.0,1.0,0.0,0.9618918501714799,0.0,0.9711600000000002,0.5555555555555556,0.0,0.10966387892739204,1.0,1.0,0.5,0.382089552238806,0.1714285714285714
1.0,0.6385255410216409,0.0,0.8,0.4444444444444445,0.5,1.0,1.0,0.007852507097458338,0.0,0.9449600000000002,0.0,0.3333333333333333,0.8057399159230096,0.5,0.0,0.5,0.8895522388059701,0.9414285714285714
1.0,0.7039681587263492,0.5,0.0,1.0,0.0,0.0,0.0,0.36138311509627713,0.0,0.9338400000000002,1.0,0.0,0.6551785783876021,1.0,1.0,0.5,0.591044776119403,0.74
0.2,0.6891875675027003,0.5,0.0,0.6666666666666665,0.0,1.0,0.7058823529411764,0.31110693503896053,1.0,0.47824000000000005,0.5555555555555556,0.6666666666666666,0.9032353309660051,0.0,1.0,1.0,0.8119402985074627,0.18857142857142858
1.0,0.5535821432857314,0.0,0.0,0.4444444444444445,0.5,0.0,0.11764705882352938,0.2734081894266328,1.0,0.13696000000000003,0.7777777777777777,0.0,0.3453366634220174,0.0,1.0,1.0,0.5611940298507463,0.9742857142857143
0.8,0.6184447377895116,0.0,0.2,0.3333333333333333,1.0,0.0,0.11764705882352938,0.9116290932032188,0.5,0.30696000000000007,0.3333333333333333,1.0,0.25281468583969535,0.0,1.0,0.5,0.582089552238806,0.5771428571428571
0.4,0.5651826073042922,0.0,0.6000000000000001,0.6666666666666665,0.0,1.0,0.11764705882352938,0.6347644583447989,0.0,0.6337200000000001,0.1111111111111111,0.6666666666666666,0.18091533262686954,1.0,1.0,0.0,0.27761194029850744,0.20857142857142855
0.4,0.7048881955278211,1.0,0.0,0.5555555555555556,0.5,1.0,0.411764705882353,0.019503748397618745,1.0,0.4066,0.4444444444444445,0.0,0.463122964026359,0.5,0.0,0.5,0.0626865671641791,0.3142857142857143
0.4,0.30047201888075525,1.0,1.0,1.0,0.0,0.0,0.0,0.5718571514862716,0.0,0.8431600000000001,0.2222222222222222,0.0,0.1367909994393428,0.5,0.5,1.0,0.9701492537313433,0.23714285714285713
1.0,0.6368854754190169,0.0,0.4,0.2222222222222222,1.0,1.0,1.0,0.9820264837547065,1.0,0.8186800000000001,0.6666666666666665,0.0,0.6817047762112642,0.5,0.0,0.5,0.591044776119403,0.9
0.2,0.734369374774991,0.5,0.2,0.8888888888888888,0.0,1.0,0.0,0.49177500218125203,1.0,0.45748000000000005,0.0,0.3333333333333333,0.8285860452752154,0.0,1.0,0.0,0.9194029850746269,0.9157142857142856
0.6000000000000001,0.6347253890155607,0.5,0.2,0.0,0.0,1.0,1.0,0.2682335885957436,1.0,0.309,0.0,0.0,0.798129254058207,1.0,0.5,1.0,0.4626865671641791,0.42428571428571427
1.0,0.35931437257490306,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.6281737216185561,1.0,0.3028,0.0,0.0,0.8728812629334599,0.5,0.0,0.0,0.3522388059701493,0.4614285714285714
0.4,0.5677427097083884,0.0,0.4,0.1111111111111111,0.5,0.0,0.411764705882353,0.7852574212903616,0.0,0.05296000000000001,0.4444444444444445,0.3333333333333333,0.6978667456257632,0.0,1.0,0.5,0.44477611940298506,0.9571428571428572
1.0,0.12826513060522426,0.5,0.4,0.3333333333333333,1.0,1.0,0.411764705882353,0.6176835775216951,0.5,0.78844,0.7777777777777777,1.0,0.29614499424426177,1.0,0.5,0.0,0.9552238805970149,0.15428571428571428
0.4,0.8640745629825194,1.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.47530487191017273,0.0,0.27240000000000003,0.5555555555555556,0.0,0.7913657870828186,1.0,0.0,1.0,0.7850746268656716,0.5614285714285714
1.0,0.858874354974199,1.0,0.6000000000000001,0.1111111111111111,0.5,1.0,0.7058823529411764,0.23867594649556703,0.5,0.65344,0.7777777777777777,0.3333333333333333,0.5318932058123469,0.0,0.0,1.0,0.42686567164179107,0.9014285714285714
0.8,0.45447817912716515,0.5,1.0,0.4444444444444445,0.5,1.0,0.11764705882352938,0.8666684564118741,0.5,0.15864,0.8888888888888888,0.3333333333333333,0.9289955733179915,0.0,0.5,0.5,0.6955223880597015,0.024285714285714285
0.0,0.6180847233889356,1.0,0.8,0.5555555555555556,1.0,0.0,0.11764705882352938,0.9079645898910716,0.0,0.78624,0.1111111111111111,0.3333333333333333,0.5041533262028011,1.0,0.0,0.0,0.4328358208955224,0.6014285714285714
0.6000000000000001,0.56126245049802,0.0,0.4,0.6666666666666665,1.0,0.0,0.7058823529411764,0.3353758800512762,1.0,0.23452,0.5555555555555556,1.0,0.84500752430747,0.5,0.5,0.5,0.4388059701492537,0.10428571428571429
0.0,0.2610104404176168,1.0,0.0,0.1111111111111111,1.0,0.0,0.11764705882352938,0.6203010798875145,1.0,0.20824000000000004,0.7777777777777777,0.3333333333333333,0.08697186099919985,1.0,1.0,1.0,0.755223880597015,0.86
0.4,0.5599823992959719,1.0,1.0,0.2222222222222222,1.0,0.0,0.411764705882353,0.7650623838063854,0.5,0.7192800000000001,0.5555555555555556,0.3333333333333333,0.6438406279039417,0.0,1.0,0.5,0.9641791044776119,0.5657142857142857
0.4,0.532101284051362,1.0,0.0,1.0,0.5,0.0,1.0,0.9590595783807728,0.5,0.40476000000000006,0.1111111111111111,1.0,0.9856034415427528,1.0,1.0,0.5,0.31044776119402984,0.15714285714285714
0.2,0.0888835553422137,0.0,0.2,0.6666666666666665,0.5,0.0,0.0,0.9125821325261583,0.0,0.5578800000000002,0.4444444444444445,0.6666666666666666,0.0580934823382524,0.5,0.5,1.0,0.7014925373134329,0.17857142857142858
0.8,0.3991359654386176,0.5,1.0,0.6666666666666665,0.0,0.0,0.7058823529411764,0.9943824372302797,1.0,0.80112,0.8888888888888888,0.3333333333333333,0.10198920079955665,0.0,0.0,0.5,0.008955223880597015,0.48571428571428565
0.8,0.017940717628705194,0.0,0.4,0.2222222222222222,0.5,0.0,0.11764705882352938,0.8906353819204413,0.0,0.09512000000000004,0.4444444444444445,1.0,0.4557078789726361,1.0,1.0,1.0,0.6567164179104478,0.5871428571428571
0.6000000000000001,0.7961518460738429,0.5,0.0,0.6666666666666665,1.0,1.0,0.11764705882352938,0.6318784941978698,0.5,0.16224,0.7777777777777777,0.3333333333333333,0.20630406831587322,0.0,1.0,1.0,0.40298507462686567,0.35571428571428576
1.0,0.7245889835593425,1.0,0.2,0.6666666666666665,0.5,0.0,0.0,0.5920253427921368,0.0,0.39436,0.7777777777777777,0.6666666666666666,0.016299901061830546,0.0,1.0,1.0,0.7402985074626866,0.9999999999999999
0.6000000000000001,0.05134205368214728,0.5,0.2,0.5555555555555556,0.0,1.0,0.411764705882353,0.8919038638361847,0.5,0.41308000000000006,0.1111111111111111,1.0,0.20199570939273226,0.5,0.0,0.5,0.7880597014925373,0.25142857142857145
0.2,0.4189767590703629,0.5,0.6000000000000001,0.7777777777777777,0.0,1.0,0.411764705882353,0.8619972214205656,1.0,0.007200000000000012,0.6666666666666665,0.0,0.8981057216376478,0.0,0.0,1.0,0.9253731343283582,0.7657142857142857
0.0,0.7374894995799833,0.5,0.2,0.1111111111111111,0.5,0.0,0.7058823529411764,0.29373745780116384,0.5,0.9836800000000001,0.5555555555555556,0.3333333333333333,0.6929339201231435,0.0,0.5,1.0,0.005970149253731343,0.17714285714285713
1.0,0.5631025241009641,1.0,0.2,0.4444444444444445,1.0,0.0,0.0,0.648321778290838,1.0,0.9839200000000001,0.0,0.0,0.5992891405280973,0.5,0.0,0.5,0.9194029850746269,0.9157142857142856
0.0,0.40341613664546594,1.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.3241407545118358,0.5,0.06536000000000003,0.0,0.3333333333333333,0.402639641525109,0.5,0.0,0.0,0.9253731343283582,0.7657142857142857
0.4,0.5558222328893155,0.0,1.0,0.3333333333333333,0.5,1.0,0.11764705882352938,0.7702235615482191,0.5,0.9915600000000002,0.3333333333333333,0.3333333333333333,0.7885842844859363,0.0,1.0,1.0,0.6268656716417911,0.9742857142857143
0.8,0.2683707348293932,1.0,0.4,1.0,0.0,0.0,0.7058823529411764,0.5987167526862957,0.5,0.7210000000000001,0.4444444444444445,1.0,0.48974596654745617,0.5,1.0,0.5,0.564179104477612,0.7842857142857143
0.2,0.16552662106484262,0.5,0.4,0.1111111111111111,0.0,0.0,0.411764705882353,0.5658100498667759,1.0,0.38120000000000004,0.7777777777777777,0.0,0.9301955040117438,1.0,0.5,0.5,0.25671641791044775,0.055714285714285716
1.0,0.061182447297891907,0.0,0.4,0.2222222222222222,0.5,0.0,0.411764705882353,0.8519970200742297,0.0,0.58952,0.3333333333333333,0.3333333333333333,0.5744385098265485,0.0,0.5,0.5,0.2,0.5299999999999999
0.0,0.577523100924037,0.0,0.8,1.0,0.5,0.0,0.411764705882353,0.57465586555434,0.5,0.5082800000000001,0.8888888888888888,0.6666666666666666,0.6836626382025939,0.0,0.5,1.0,0.16417910447761194,0.3628571428571429
1.0,0.007720308812352528,0.5,0.2,0.6666666666666665,0.5,0.0,0.11764705882352938,0.7407129002597368,0.5,0.18028,0.4444444444444445,1.0,0.7188635195939792,1.0,0.0,0.5,0.04776119402985075,0.9899999999999999
0.8,0.5243409736389456,1.0,1.0,0.7777777777777777,1.0,1.0,0.7058823529411764,0.2301522849453345,0.5,0.02696000000000001,1.0,0.0,0.6673831878549972,0.0,1.0,0.5,0.6059701492537314,0.9799999999999999
0.0,0.34169366774670995,0.5,0.6000000000000001,0.7777777777777777,1.0,0.0,0.0,0.9725363597924791,1.0,0.3235200000000001,0.1111111111111111,0.0,0.15058282301564074,1.0,0.0,0.5,0.9313432835820895,0.06714285714285714
0.4,0.9748189927597105,1.0,0.0,1.0,0.0,1.0,0.411764705882353,0.4776337778612993,1.0,0.3264000000000001,0.6666666666666665,0.0,0.024901036948827393,0.5,0.5,0.5,0.46865671641791046,0.3471428571428571
0.6000000000000001,0.8961358454338174,0.0,0.6000000000000001,0.5555555555555556,0.0,1.0,0.11764705882352938,0.010617663442888114,1.0,0.17976000000000003,0.2222222222222222,0.0,0.31453673652405545,1.0,0.0,1.0,0.8865671641791045,0.009999999999999995
0.8,0.8944157766310653,0.5,0.0,0.1111111111111111,0.0,1.0,1.0,0.37435653066840274,1.0,0.5818400000000001,0.7777777777777777,0.0,0.037445374479251115,0.0,0.5,1.0,0.5014925373134328,0.5842857142857143
1.0,0.9127565102604104,1.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.9873017577535118,1.0,0.8250000000000002,0.8888888888888888,0.0,0.07431879554494003,1.0,0.0,0.0,0.49850746268656715,0.11571428571428571
0.8,0.6030041201648068,0.0,0.6000000000000001,0.8888888888888888,0.5,1.0,0.11764705882352938,0.8396276435096008,0.0,0.8058400000000001,0.4444444444444445,1.0,0.9895757069776348,0.5,0.0,0.0,0.49850746268656715,0.2957142857142857
1.0,0.6386455458218329,0.0,0.6000000000000001,0.4444444444444445,0.0,0.0,0.0,0.38653798398625483,1.0,0.42284000000000005,0.7777777777777777,1.0,0.5000761317552422,1.0,1.0,0.0,0.41492537313432837,0.15428571428571428
0.8,0.5872234889395577,1.0,0.0,0.4444444444444445,1.0,0.0,0.7058823529411764,0.6814029812680792,0.0,0.66876,0.0,0.3333333333333333,0.8092659326564804,0.0,0.0,0.5,0.8656716417910448,0.15857142857142856
0.4,0.890735629425177,0.5,0.0,1.0,0.0,1.0,1.0,0.45668033584568823,1.0,0.07388,0.7777777777777777,0.0,0.8691514331107351,0.0,1.0,1.0,0.2955223880597015,0.15714285714285714
0.8,0.2113084523380936,1.0,0.6000000000000001,0.8888888888888888,0.0,1.0,0.11764705882352938,0.4033504030282489,0.0,0.9975600000000002,0.2222222222222222,0.0,0.5256410482862606,0.5,1.0,0.5,0.21791044776119403,0.042857142857142844
0.8,0.2228289131565263,0.0,0.8,0.0,1.0,0.0,0.11764705882352938,0.28000563769740333,0.0,0.28780000000000006,0.4444444444444445,0.3333333333333333,0.7284338943512481,0.5,0.5,0.5,0.46567164179104475,0.09428571428571428
0.8,0.3064122564902596,0.0,0.2,0.3333333333333333,0.5,1.0,0.411764705882353,0.6743961287811164,0.5,0.0826,0.5555555555555556,0.6666666666666666,0.19479405882387568,1.0,0.0,0.0,0.22985074626865673,0.5085714285714286
0.0,0.07200288011520461,0.0,0.2,0.3333333333333333,0.0,0.0,0.11764705882352938,0.7438471915541924,0.0,0.83064,0.0,1.0,0.22689997745966983,0.0,0.0,0.0,0.9701492537313433,0.3642857142857143
0.6000000000000001,0.6151446057842315,0.5,1.0,0.4444444444444445,0.0,0.0,1.0,0.6042135076545165,0.5,0.8989600000000002,0.6666666666666665,0.3333333333333333,0.9460227448672434,0.5,0.5,0.5,0.2507462686567164,0.26428571428571423
0.8,0.16626665066602664,0.5,0.4,0.5555555555555556,0.0,1.0,0.411764705882353,0.6324489754827278,1.0,0.46076,0.4444444444444445,0.6666666666666666,0.06359567947393252,0.0,0.0,1.0,0.49850746268656715,0.03142857142857143
0.8,0.6466258650346014,0.5,0.8,0.6666666666666665,0.5,0.0,1.0,0.27230749612408306,0.0,0.06488,0.2222222222222222,0.0,0.734600120775581,0.0,1.0,1.0,0.8059701492537313,0.89
0.8,0.9251170046801872,1.0,0.8,0.1111111111111111,1.0,0.0,0.11764705882352938,0.1984536601408082,1.0,0.7114800000000001,1.0,1.0,0.16593173776005443,1.0,0.0,0.0,0.43582089552238806,0.63
0.0,0.46975879035161416,0.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.6871212172057155,1.0,0.5005200000000001,0.8888888888888888,1.0,0.2743390817099025,0.0,1.0,1.0,0.40298507462686567,0.6428571428571428
0.0,0.9396375855034201,0.5,0.8,0.6666666666666665,1.0,0.0,0.411764705882353,0.21342040443767324,1.0,0.8799600000000001,0.1111111111111111,1.0,0.24401881388202118,0.0,0.5,1.0,0.17313432835820897,0.30428571428571427
0.8,0.17588703548141926,0.0,0.6000000000000001,0.7777777777777777,0.0,1.0,0.411764705882353,0.45017684919830603,0.5,0.18312,0.6666666666666665,0.6666666666666666,0.2314789803135089,0.5,0.0,0.0,0.408955223880597,0.09714285714285714
1.0,0.3809952398095924,1.0,0.8,1.0,0.0,0.0,0.11764705882352938,0.503278589501802,0.0,0.10528000000000004,0.5555555555555556,0.3333333333333333,0.4496036862727837,1.0,1.0,0.0,0.34328358208955223,0.7757142857142857
0.4,0.9689987599503981,0.5,0.8,1.0,0.0,0.0,1.0,0.6457512567367129,1.0,0.7026400000000002,1.0,0.6666666666666666,0.7225872937124358,1.0,0.0,1.0,0.9313432835820895,0.18857142857142858
0.2,0.65590623624945,1.0,1.0,1.0,0.5,0.0,0.0,0.14334516802351727,0.0,0.8248000000000002,0.3333333333333333,0.3333333333333333,0.02831101113402479,0.0,0.0,0.5,0.40298507462686567,0.1942857142857143
0.6000000000000001,0.29973198927957123,1.0,0.8,0.1111111111111111,0.0,1.0,0.0,0.007818949374819629,0.5,0.77268,0.3333333333333333,0.6666666666666666,0.8196456572313493,1.0,1.0,1.0,0.21194029850746268,0.46571428571428564
0.0,0.6122644905796232,0.5,0.8,0.7777777777777777,1.0,0.0,0.0,0.23325301851715136,0.0,0.61084,0.1111111111111111,1.0,0.886050688727942,0.5,1.0,1.0,0.9402985074626866,0.20857142857142855
0.4,0.358334333373335,0.5,0.6000000000000001,1.0,0.5,1.0,1.0,0.7849956710537797,0.5,0.4168,0.2222222222222222,0.3333333333333333,0.44419770545483894,0.5,1.0,0.5,0.0746268656716418,0.24857142857142858
0.8,0.6501060042401697,0.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.36334288609837784,0.5,0.8507600000000002,0.3333333333333333,1.0,0.25266833497237995,1.0,0.0,1.0,0.408955223880597,0.4228571428571428
